,path,name,workzone,tod
4710,data/Delivery_2_new/Intersections/Night/Images/1191_I_N_f66bb0a4ec81bb02f509df5f81f9f0255a213161e674315d4317da70b0dda2b5157bc8d736e0ced228baaf879f3645bed44c6180c227af2bdcdfd7890f8bb722_77.jpg,f66bb0a4ec81bb02f509df5f81f9f0255a213161e674315d4317da70b0dda2b5157bc8d736e0ced228baaf879f3645bed44c6180c227af2bdcdfd7890f8bb722,0,0
4731,data/Delivery_2_new/Intersections/Night/Images/1232_I_N_73b981e3bf42424efa1c10613e6c3012aff1a71d630a38864e9211d287e10a2c0d4f8fc09c4487abb98368a32875bdfad451e66c41ab548ffef0b0efa8cb55c9_2.jpg,73b981e3bf42424efa1c10613e6c3012aff1a71d630a38864e9211d287e10a2c0d4f8fc09c4487abb98368a32875bdfad451e66c41ab548ffef0b0efa8cb55c9,0,0
4732,data/Delivery_2_new/Intersections/Night/Images/1047_I_N_d5ab995845cd69073a0cb2b26ab55192e6fc95cedbac8924b42af1df1eaed0d35e438338a034327d4fb18027eef22891cd8bc7f94a5b54ed1d0678e841565a94_44.jpg,d5ab995845cd69073a0cb2b26ab55192e6fc95cedbac8924b42af1df1eaed0d35e438338a034327d4fb18027eef22891cd8bc7f94a5b54ed1d0678e841565a94,0,0
4738,data/Delivery_2_new/Intersections/Night/Images/1085_I_N_3be18869759ec0d855d756ba510f8f416000f357ed3c0be305b7b37779ba35f4db3235062c2813c782b0c3ea63072d294559329ec50c49a335aad237e32f1181_27.jpg,3be18869759ec0d855d756ba510f8f416000f357ed3c0be305b7b37779ba35f4db3235062c2813c782b0c3ea63072d294559329ec50c49a335aad237e32f1181,0,0
4741,data/Delivery_2_new/Intersections/Night/Images/1233_I_N_7f70892771919eb133d593a0e26ae32682cf2ca870a76a6c0ac000f815cacf47b02256425b37f111e72ca66b120043b14d0b2a37b8d4c27cfc970af90de7ac90_14.jpg,7f70892771919eb133d593a0e26ae32682cf2ca870a76a6c0ac000f815cacf47b02256425b37f111e72ca66b120043b14d0b2a37b8d4c27cfc970af90de7ac90,0,0
4745,data/Delivery_2_new/Intersections/Night/Images/1167_I_N_0026fe7a94e9018d7a48754eecb01844b52907f0987e01e8b148e38a11ff3cdb2316eb33343f735321f5d24406845184180b6d5e2affa2d0bf21fadfd85b75c6_13.jpg,0026fe7a94e9018d7a48754eecb01844b52907f0987e01e8b148e38a11ff3cdb2316eb33343f735321f5d24406845184180b6d5e2affa2d0bf21fadfd85b75c6,0,0
4751,data/Delivery_2_new/Intersections/Night/Images/1222_I_N_2672836d3103d05d3a4ac11b640203d9afc0f9a5549b4d30fa31af47de4b16b265fb09da95aac5dd791e8d4148e6ff2529e04920ec55b8c75c6a786bbbd0c75c_14.jpg,2672836d3103d05d3a4ac11b640203d9afc0f9a5549b4d30fa31af47de4b16b265fb09da95aac5dd791e8d4148e6ff2529e04920ec55b8c75c6a786bbbd0c75c,0,0
4754,data/Delivery_2_new/Intersections/Night/Images/1265_I_N_72b0d58b48cf936d4201385b8b5c4d6844cb4d8577ae842a7e8f551e966245ac71b17d6f0015815e4544d51055dee5a85115feb8efd651fe641e7cfd421d7d3f_14.jpg,72b0d58b48cf936d4201385b8b5c4d6844cb4d8577ae842a7e8f551e966245ac71b17d6f0015815e4544d51055dee5a85115feb8efd651fe641e7cfd421d7d3f,0,0
4755,data/Delivery_2_new/Intersections/Night/Images/1190_I_N_f66bb0a4ec81bb02f509df5f81f9f0255a213161e674315d4317da70b0dda2b5157bc8d736e0ced228baaf879f3645bed44c6180c227af2bdcdfd7890f8bb722_1.jpg,f66bb0a4ec81bb02f509df5f81f9f0255a213161e674315d4317da70b0dda2b5157bc8d736e0ced228baaf879f3645bed44c6180c227af2bdcdfd7890f8bb722,0,0
4762,data/Delivery_2_new/Intersections/Night/Images/1046_I_N_d5ab995845cd69073a0cb2b26ab55192e6fc95cedbac8924b42af1df1eaed0d35e438338a034327d4fb18027eef22891cd8bc7f94a5b54ed1d0678e841565a94_23.jpg,d5ab995845cd69073a0cb2b26ab55192e6fc95cedbac8924b42af1df1eaed0d35e438338a034327d4fb18027eef22891cd8bc7f94a5b54ed1d0678e841565a94,0,0
4792,data/Delivery_2_new/Intersections/Night/Images/1168_I_N_0026fe7a94e9018d7a48754eecb01844b52907f0987e01e8b148e38a11ff3cdb2316eb33343f735321f5d24406845184180b6d5e2affa2d0bf21fadfd85b75c6_27.jpg,0026fe7a94e9018d7a48754eecb01844b52907f0987e01e8b148e38a11ff3cdb2316eb33343f735321f5d24406845184180b6d5e2affa2d0bf21fadfd85b75c6,0,0
4818,data/Delivery_2_new/Intersections/Night/Images/1073_I_N_6d6afc70990cf379631efdd7e80cd5260d655a7daa6d0c3bf467aa4e2a78f5b488fb835a1cd162cf8653ef8e8a6be460956e2ee74245c7b6e662da6ea4f83802_15.jpg,6d6afc70990cf379631efdd7e80cd5260d655a7daa6d0c3bf467aa4e2a78f5b488fb835a1cd162cf8653ef8e8a6be460956e2ee74245c7b6e662da6ea4f83802,0,0
4859,data/Delivery_2_new/Intersections/Night/Images/1258_I_N_167f4855b6010e322bca3027a4b656d897ca1ef8074bfa42af117766549d0579be5b5f52815ae7f5789f150691180d631e21738397e4abcbec52eca9dd0d41ba_46.jpg,167f4855b6010e322bca3027a4b656d897ca1ef8074bfa42af117766549d0579be5b5f52815ae7f5789f150691180d631e21738397e4abcbec52eca9dd0d41ba,0,0
4863,data/Delivery_2_new/Intersections/Night/Images/1221_I_N_2672836d3103d05d3a4ac11b640203d9afc0f9a5549b4d30fa31af47de4b16b265fb09da95aac5dd791e8d4148e6ff2529e04920ec55b8c75c6a786bbbd0c75c_1.jpg,2672836d3103d05d3a4ac11b640203d9afc0f9a5549b4d30fa31af47de4b16b265fb09da95aac5dd791e8d4148e6ff2529e04920ec55b8c75c6a786bbbd0c75c,0,0
4897,data/Delivery_2_new/Intersections/Night/Images/1259_I_N_167f4855b6010e322bca3027a4b656d897ca1ef8074bfa42af117766549d0579be5b5f52815ae7f5789f150691180d631e21738397e4abcbec52eca9dd0d41ba_66.jpg,167f4855b6010e322bca3027a4b656d897ca1ef8074bfa42af117766549d0579be5b5f52815ae7f5789f150691180d631e21738397e4abcbec52eca9dd0d41ba,0,0
4900,data/Delivery_2_new/Intersections/Night/Images/1072_I_N_6d6afc70990cf379631efdd7e80cd5260d655a7daa6d0c3bf467aa4e2a78f5b488fb835a1cd162cf8653ef8e8a6be460956e2ee74245c7b6e662da6ea4f83802_0.jpg,6d6afc70990cf379631efdd7e80cd5260d655a7daa6d0c3bf467aa4e2a78f5b488fb835a1cd162cf8653ef8e8a6be460956e2ee74245c7b6e662da6ea4f83802,0,0
4907,data/Delivery_2_new/Intersections/Night/Images/1234_I_N_7f70892771919eb133d593a0e26ae32682cf2ca870a76a6c0ac000f815cacf47b02256425b37f111e72ca66b120043b14d0b2a37b8d4c27cfc970af90de7ac90_34.jpg,7f70892771919eb133d593a0e26ae32682cf2ca870a76a6c0ac000f815cacf47b02256425b37f111e72ca66b120043b14d0b2a37b8d4c27cfc970af90de7ac90,0,0
4914,data/Delivery_2_new/Billboards/Day/Batch 2/Images/2056_BB_D_abab06b5439aa399b0b033ce1caa3e2e889e0637aa547c32fc2fd96b757dc905974957cdec9e3759290be88bfbf2455a5f6b2118cdf23a474cf0b8e75d809f71_117.jpg,abab06b5439aa399b0b033ce1caa3e2e889e0637aa547c32fc2fd96b757dc905974957cdec9e3759290be88bfbf2455a5f6b2118cdf23a474cf0b8e75d809f71,0,1
4916,data/Delivery_2_new/Billboards/Day/Batch 2/Images/2057_BB_D_abab06b5439aa399b0b033ce1caa3e2e889e0637aa547c32fc2fd96b757dc905974957cdec9e3759290be88bfbf2455a5f6b2118cdf23a474cf0b8e75d809f71_58.jpg,abab06b5439aa399b0b033ce1caa3e2e889e0637aa547c32fc2fd96b757dc905974957cdec9e3759290be88bfbf2455a5f6b2118cdf23a474cf0b8e75d809f71,0,1
4942,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1373_BB_D_c44797d525fad6d557b4bbec1e05d5a983e7a7025ff2f33ef3c538b69d0dc8551d1245bed0e0b21ec778465c19712fec61d980b61508ee6f26849589c60b16c0_76.jpg,c44797d525fad6d557b4bbec1e05d5a983e7a7025ff2f33ef3c538b69d0dc8551d1245bed0e0b21ec778465c19712fec61d980b61508ee6f26849589c60b16c0,0,1
4952,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1091_BB_D_510bc6ba96b10e82bd42951b7afa8b43b89bf707f6db7c74e2fc27b70c03c44e0fea7e4816f1159c6743f675c4426aafeaf7ea7a63f08a98fd82da64344bde49_14.jpg,510bc6ba96b10e82bd42951b7afa8b43b89bf707f6db7c74e2fc27b70c03c44e0fea7e4816f1159c6743f675c4426aafeaf7ea7a63f08a98fd82da64344bde49,0,1
4962,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1136_BB_D_c516ba4dfe93633bf9c8af9726d71e6cc3bd1e3a5033b3992b41254039c889abb2da25933892adecd4267b50d67c5b52b2edd1ad922ec83749f8305ad0fb6ff2_46.jpg,c516ba4dfe93633bf9c8af9726d71e6cc3bd1e3a5033b3992b41254039c889abb2da25933892adecd4267b50d67c5b52b2edd1ad922ec83749f8305ad0fb6ff2,0,1
5026,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1462_BB_D_09def684866bb7fab4348dabeffa9e1a5494f8c3f710d09a1077cbd1d703a69aa24dc79265b20c3157e3a51bc879366d3e4b17a7f64a35a4037e8514112d2a2d_24.jpg,09def684866bb7fab4348dabeffa9e1a5494f8c3f710d09a1077cbd1d703a69aa24dc79265b20c3157e3a51bc879366d3e4b17a7f64a35a4037e8514112d2a2d,0,1
5034,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1165_BB_D_1e5309ee6bbabe214b0cee5ebfef7dee70371528d49810ffbd799a0b5b75d3ad89a0311f3247d2480591e744a89262d817ded3efd93756df2b584b95265d9f86_117.jpg,1e5309ee6bbabe214b0cee5ebfef7dee70371528d49810ffbd799a0b5b75d3ad89a0311f3247d2480591e744a89262d817ded3efd93756df2b584b95265d9f86,0,1
5035,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1303_BB_D_57eb2ddf90cbdf6303c8f4732a5b104cfb8c6793ffdfe9bf8e018e31b43ad60ab9791cb4df31812231b07d2fc6f7faf7ef152805b69a58c3ee47b4eb59e35142_27.jpg,57eb2ddf90cbdf6303c8f4732a5b104cfb8c6793ffdfe9bf8e018e31b43ad60ab9791cb4df31812231b07d2fc6f7faf7ef152805b69a58c3ee47b4eb59e35142,0,1
5038,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1082_BB_D_6630d9a878261f947663d5ece3ff281fb05ab730d62baa91c9a2011ce4b4580d5c51d9e8b554987c14c8aa6b7d0f2d28827d3c01843cfc9275390f8fd75f26df_21.jpg,6630d9a878261f947663d5ece3ff281fb05ab730d62baa91c9a2011ce4b4580d5c51d9e8b554987c14c8aa6b7d0f2d28827d3c01843cfc9275390f8fd75f26df,0,1
5039,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1080_BB_D_8a4edfb0b557274332beb5ea9f68fa86bcf2041ee9b695f17be1b6f385e1923b640395c7befa6fb1ceb57feef5216440988745dd2483f50d9de85b899220de72_117.jpg,8a4edfb0b557274332beb5ea9f68fa86bcf2041ee9b695f17be1b6f385e1923b640395c7befa6fb1ceb57feef5216440988745dd2483f50d9de85b899220de72,0,1
5052,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1461_BB_D_09def684866bb7fab4348dabeffa9e1a5494f8c3f710d09a1077cbd1d703a69aa24dc79265b20c3157e3a51bc879366d3e4b17a7f64a35a4037e8514112d2a2d_0.jpg,09def684866bb7fab4348dabeffa9e1a5494f8c3f710d09a1077cbd1d703a69aa24dc79265b20c3157e3a51bc879366d3e4b17a7f64a35a4037e8514112d2a2d,0,1
5053,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1433_BB_D_c4ccf4280943c2e5d48e8f14ff1c0edeaadc0fe6966b1103eb7de4af54c3155472b266bbdea30f1f00b3fcd18472f6e9f8392c20220b1cdf829d52a172eb6e9e_3.jpg,c4ccf4280943c2e5d48e8f14ff1c0edeaadc0fe6966b1103eb7de4af54c3155472b266bbdea30f1f00b3fcd18472f6e9f8392c20220b1cdf829d52a172eb6e9e,0,1
5080,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1190_BB_D_8e085a1078486173bdef12b2eba9c106c1712b9d4532a18fe0fdfec8edd28a14eface3528a34c71e6f3d5c673b443225c95c877232d642c6e39db98b86e6006c_44.jpg,8e085a1078486173bdef12b2eba9c106c1712b9d4532a18fe0fdfec8edd28a14eface3528a34c71e6f3d5c673b443225c95c877232d642c6e39db98b86e6006c,0,1
5103,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1268_BB_D_91423c52110327ae354f8d999c576fa154972621b14e7472249381a6f4f03af70eee907ce1ef5c498d9d884aa48012c55e83c2b27ccaf647c40ca3430893e369_50.jpg,91423c52110327ae354f8d999c576fa154972621b14e7472249381a6f4f03af70eee907ce1ef5c498d9d884aa48012c55e83c2b27ccaf647c40ca3430893e369,0,1
5105,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1227_BB_D_b57f491b92013ada541b8704628db58d59d91aa1710f2310c0696c82331ffa5b2aa85badbe92c375fcebcf939d5b890964eb1c66dc2583e26b978a3f23fbe214_6.jpg,b57f491b92013ada541b8704628db58d59d91aa1710f2310c0696c82331ffa5b2aa85badbe92c375fcebcf939d5b890964eb1c66dc2583e26b978a3f23fbe214,0,1
5149,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1400_BB_D_5279d3a3dacadb504b1099cd924bef0bee7298d62de25c49c81b1ae2871ce083de2ae2eeb64272958371de6b3814dd6f2c68d1c49f8e2b7c861ac6d6defbbbf3_28.jpg,5279d3a3dacadb504b1099cd924bef0bee7298d62de25c49c81b1ae2871ce083de2ae2eeb64272958371de6b3814dd6f2c68d1c49f8e2b7c861ac6d6defbbbf3,0,1
5156,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1435_BB_D_e88071c5b78d600d2130a437a5194873ce6f4628640601d75b9dcf4f3f3e4ac31085631ccaeab57cddc51abf9b118468e4d351b2aa1858cf8a3b4bc16e97f265_36.jpg,e88071c5b78d600d2130a437a5194873ce6f4628640601d75b9dcf4f3f3e4ac31085631ccaeab57cddc51abf9b118468e4d351b2aa1858cf8a3b4bc16e97f265,0,1
5157,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1302_BB_D_57eb2ddf90cbdf6303c8f4732a5b104cfb8c6793ffdfe9bf8e018e31b43ad60ab9791cb4df31812231b07d2fc6f7faf7ef152805b69a58c3ee47b4eb59e35142_2.jpg,57eb2ddf90cbdf6303c8f4732a5b104cfb8c6793ffdfe9bf8e018e31b43ad60ab9791cb4df31812231b07d2fc6f7faf7ef152805b69a58c3ee47b4eb59e35142,0,1
5161,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1083_BB_D_6630d9a878261f947663d5ece3ff281fb05ab730d62baa91c9a2011ce4b4580d5c51d9e8b554987c14c8aa6b7d0f2d28827d3c01843cfc9275390f8fd75f26df_40.jpg,6630d9a878261f947663d5ece3ff281fb05ab730d62baa91c9a2011ce4b4580d5c51d9e8b554987c14c8aa6b7d0f2d28827d3c01843cfc9275390f8fd75f26df,0,1
5165,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1223_BB_D_c88e5c80bb9d219c98974a81f7772dfa24f4458e69cdcd8496ec5c825d87f0729ea6b72a697e3650b6b03b8068c746b3d693192116812655fcbde08870ecee76_62.jpg,c88e5c80bb9d219c98974a81f7772dfa24f4458e69cdcd8496ec5c825d87f0729ea6b72a697e3650b6b03b8068c746b3d693192116812655fcbde08870ecee76,0,1
5185,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1028_BB_D_81e3ebdb43ce7a3e9006671ebd0938a114dce2ac2298dcec5425a691673790b561a8bb131a28ea5e70a9250f29867382520174500af753d75f5147ff5118684d_71.jpg,81e3ebdb43ce7a3e9006671ebd0938a114dce2ac2298dcec5425a691673790b561a8bb131a28ea5e70a9250f29867382520174500af753d75f5147ff5118684d,0,1
5192,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1458_BB_D_814a51ac039defe2825a3055d4bf8b815720503f31c81613bdd304350bd802d407e4b44650389a2ce86b7a7a5a207f8d3c4eba5a6acf473e23a8fc860fd9fe37_77.jpg,814a51ac039defe2825a3055d4bf8b815720503f31c81613bdd304350bd802d407e4b44650389a2ce86b7a7a5a207f8d3c4eba5a6acf473e23a8fc860fd9fe37,0,1
5196,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1401_BB_D_5279d3a3dacadb504b1099cd924bef0bee7298d62de25c49c81b1ae2871ce083de2ae2eeb64272958371de6b3814dd6f2c68d1c49f8e2b7c861ac6d6defbbbf3_71.jpg,5279d3a3dacadb504b1099cd924bef0bee7298d62de25c49c81b1ae2871ce083de2ae2eeb64272958371de6b3814dd6f2c68d1c49f8e2b7c861ac6d6defbbbf3,0,1
5220,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1399_BB_D_5279d3a3dacadb504b1099cd924bef0bee7298d62de25c49c81b1ae2871ce083de2ae2eeb64272958371de6b3814dd6f2c68d1c49f8e2b7c861ac6d6defbbbf3_2.jpg,5279d3a3dacadb504b1099cd924bef0bee7298d62de25c49c81b1ae2871ce083de2ae2eeb64272958371de6b3814dd6f2c68d1c49f8e2b7c861ac6d6defbbbf3,0,1
5222,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1251_BB_D_6b351086d0d999c2ece7b6ecb6b83d6ea4cc633db01c7a543602004e54cd26aab98107d5f1be5f961fc372ed854ffb6b1f1ffd3c52f94e9cabf873c49322bcfd_46.jpg,6b351086d0d999c2ece7b6ecb6b83d6ea4cc633db01c7a543602004e54cd26aab98107d5f1be5f961fc372ed854ffb6b1f1ffd3c52f94e9cabf873c49322bcfd,0,1
5225,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1236_BB_D_b075a5aebad268f8707128f24584fdce0cda5c6968eb580112bedfe16bbb0d896f50a92debacb71f85dfa843908d49a57ea58344add5c40c1916a19b226f1cb9_48.jpg,b075a5aebad268f8707128f24584fdce0cda5c6968eb580112bedfe16bbb0d896f50a92debacb71f85dfa843908d49a57ea58344add5c40c1916a19b226f1cb9,0,1
5228,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1178_BB_D_21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052_17.jpg,21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052,0,1
5234,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1205_BB_D_beb8fbcfdaa69fc95682fa3cc10ae62a502cc8827ae21146b8f4f74b1093fab6980191024617c4571efae1f7e869c8010928c6b99810507e568914b01fccd358_11.jpg,beb8fbcfdaa69fc95682fa3cc10ae62a502cc8827ae21146b8f4f74b1093fab6980191024617c4571efae1f7e869c8010928c6b99810507e568914b01fccd358,0,1
5236,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1206_BB_D_beb8fbcfdaa69fc95682fa3cc10ae62a502cc8827ae21146b8f4f74b1093fab6980191024617c4571efae1f7e869c8010928c6b99810507e568914b01fccd358_77.jpg,beb8fbcfdaa69fc95682fa3cc10ae62a502cc8827ae21146b8f4f74b1093fab6980191024617c4571efae1f7e869c8010928c6b99810507e568914b01fccd358,0,1
5237,data/Delivery_2_new/Billboards/Night/Images/1149_BB_N_df556f9edd4b6e48ba79dd59f88f5aab26d544c18cda0d7f8f3f596e142ff9dbce47e38860a4d2f83646cc7ccec6355d7d67ac537e6ba9994919d142efadfbff_38.jpg,df556f9edd4b6e48ba79dd59f88f5aab26d544c18cda0d7f8f3f596e142ff9dbce47e38860a4d2f83646cc7ccec6355d7d67ac537e6ba9994919d142efadfbff,0,0
5242,data/Delivery_2_new/Billboards/Night/Images/1016_BB_N_d5ab995845cd69073a0cb2b26ab55192e6fc95cedbac8924b42af1df1eaed0d35e438338a034327d4fb18027eef22891cd8bc7f94a5b54ed1d0678e841565a94_38.jpg,d5ab995845cd69073a0cb2b26ab55192e6fc95cedbac8924b42af1df1eaed0d35e438338a034327d4fb18027eef22891cd8bc7f94a5b54ed1d0678e841565a94,0,0
5252,data/Delivery_2_new/Billboards/Night/Images/1086_BB_N_a2e738841e6e3af4e6a96db430e15ed41a2b11657ca86eb5c02ae8c621f51198774af536fa659a399d60b7e41402eb09017051713c485427cf31cdf838950ecd_76.jpg,a2e738841e6e3af4e6a96db430e15ed41a2b11657ca86eb5c02ae8c621f51198774af536fa659a399d60b7e41402eb09017051713c485427cf31cdf838950ecd,0,0
5256,data/Delivery_2_new/Billboards/Night/Images/1096_BB_N_a64817c068d5d92452cea5391f537f1323aad70e69671593c3404b178099d843a5ea6bfe7e7a91e5b0a2825d055bab8294cd6ea73137ca7fa890901f03d4568a_15.jpg,a64817c068d5d92452cea5391f537f1323aad70e69671593c3404b178099d843a5ea6bfe7e7a91e5b0a2825d055bab8294cd6ea73137ca7fa890901f03d4568a,0,0
5262,data/Delivery_2_new/Billboards/Night/Images/1008_BB_N_58a879e6629245858d6e16681d55056f4b6ea6e8b52ad963d7bbd582a268e5497fda1a6e235d5db2b65b16b52a148af6978a1ddb8f3723d5eb7d197dc543bff3_48.jpg,58a879e6629245858d6e16681d55056f4b6ea6e8b52ad963d7bbd582a268e5497fda1a6e235d5db2b65b16b52a148af6978a1ddb8f3723d5eb7d197dc543bff3,0,0
5268,data/Delivery_2_new/Billboards/Night/Images/1085_BB_N_a2e738841e6e3af4e6a96db430e15ed41a2b11657ca86eb5c02ae8c621f51198774af536fa659a399d60b7e41402eb09017051713c485427cf31cdf838950ecd_37.jpg,a2e738841e6e3af4e6a96db430e15ed41a2b11657ca86eb5c02ae8c621f51198774af536fa659a399d60b7e41402eb09017051713c485427cf31cdf838950ecd,0,0
5279,data/Delivery_2_new/Billboards/Night/Images/1101_BB_N_884062090c17b71eec3325e84f0ebd8c5572580b3097dc5b247fbba125a9d9d96cd3e779b1ecf2698ddc60031eff7c6eee510e9e49323ceba5ec7cf574842290_76.jpg,884062090c17b71eec3325e84f0ebd8c5572580b3097dc5b247fbba125a9d9d96cd3e779b1ecf2698ddc60031eff7c6eee510e9e49323ceba5ec7cf574842290,0,0
5288,data/Delivery_2_new/Billboards/Night/Images/1153_BB_N_e9f66c25148769e8aa31a81d93ad6c3c0444154406b9a6e2cc3d639b975aaf36aaf571e647735fd0d3928ed30ba98d2790d39555bc63d26989e54da1b521ef49_6.jpg,e9f66c25148769e8aa31a81d93ad6c3c0444154406b9a6e2cc3d639b975aaf36aaf571e647735fd0d3928ed30ba98d2790d39555bc63d26989e54da1b521ef49,0,0
5292,data/Delivery_2_new/Billboards/Night/Images/1083_BB_N_1cdb2cfda9624ecb32cb100a7ff234b54972168324d6d3eb9369b3e902a1ee747277ecf8b9a5aec4b7d13a6a1079f866e1c2f863ce492fae8db5d5b9fd109ca2_20.jpg,1cdb2cfda9624ecb32cb100a7ff234b54972168324d6d3eb9369b3e902a1ee747277ecf8b9a5aec4b7d13a6a1079f866e1c2f863ce492fae8db5d5b9fd109ca2,0,0
5298,data/Delivery_2_new/Billboards/Night/Images/1004_BB_N_b9cb3dac143e9398264101760dbf905fe40e6af02ce7ebf24150a3612030bd056f8b437cbf3440f417a1be67b350d1a3caa91944bdc1dd4a08a911cf5b49034e_63.jpg,b9cb3dac143e9398264101760dbf905fe40e6af02ce7ebf24150a3612030bd056f8b437cbf3440f417a1be67b350d1a3caa91944bdc1dd4a08a911cf5b49034e,0,0
5301,data/Delivery_2_new/Billboards/Night/Images/1005_BB_N_b9cb3dac143e9398264101760dbf905fe40e6af02ce7ebf24150a3612030bd056f8b437cbf3440f417a1be67b350d1a3caa91944bdc1dd4a08a911cf5b49034e_77.jpg,b9cb3dac143e9398264101760dbf905fe40e6af02ce7ebf24150a3612030bd056f8b437cbf3440f417a1be67b350d1a3caa91944bdc1dd4a08a911cf5b49034e,0,0
5309,data/Delivery_2_new/Billboards/Night/Images/1097_BB_N_a64817c068d5d92452cea5391f537f1323aad70e69671593c3404b178099d843a5ea6bfe7e7a91e5b0a2825d055bab8294cd6ea73137ca7fa890901f03d4568a_31.jpg,a64817c068d5d92452cea5391f537f1323aad70e69671593c3404b178099d843a5ea6bfe7e7a91e5b0a2825d055bab8294cd6ea73137ca7fa890901f03d4568a,0,0
5315,data/Delivery_2_new/Billboards/Night/Images/1029_BB_N_f686cce17f748dede6abd6d72588632a4db9cb1e4efa01e3f1e4f820f02960e3361ad4ee3e1e99b89e7560462c433396a200c18c8f72b87a76e6049a8d6d607e_9.jpg,f686cce17f748dede6abd6d72588632a4db9cb1e4efa01e3f1e4f820f02960e3361ad4ee3e1e99b89e7560462c433396a200c18c8f72b87a76e6049a8d6d607e,0,0
