,path,name,workzone,tod
4505,data/Delivery_2_new/Intersections/Day/Batch 1/1938_I_D_68da3e2c9eb642e846a2dc85eb62e0e59f529ffd81212f70efcd4a6d77a4b2bd47013076095e36e99d1b8db3688536e0de9139c09644e9230f776df3cdcfb45b_34.jpg,68da3e2c9eb642e846a2dc85eb62e0e59f529ffd81212f70efcd4a6d77a4b2bd47013076095e36e99d1b8db3688536e0de9139c09644e9230f776df3cdcfb45b,0,1
4517,data/Delivery_2_new/Intersections/Day/Batch 1/1701_I_D_0a23ba06c097158b27862bca72e0401e5aac2c96eac19b05181e605430a93b53c233e65ababac17c049ed2892f2696e75de72dad39adc7d857bbdbdf2257e91e_14.jpg,0a23ba06c097158b27862bca72e0401e5aac2c96eac19b05181e605430a93b53c233e65ababac17c049ed2892f2696e75de72dad39adc7d857bbdbdf2257e91e,0,1
4526,data/Delivery_2_new/Intersections/Day/Batch 1/1295_I_D_0d30ed18bb0cdcbd8ecea5df04a93c5f1c8b44d6a287488d30a17068f7e5d8fa1d1af0106266de421fb15700d442e976d26a31ae949a4651ae6b5abb577e8fe5_16.jpg,0d30ed18bb0cdcbd8ecea5df04a93c5f1c8b44d6a287488d30a17068f7e5d8fa1d1af0106266de421fb15700d442e976d26a31ae949a4651ae6b5abb577e8fe5,0,1
4536,data/Delivery_2_new/Intersections/Day/Batch 1/1942_I_D_608484980ca729de60380aab2094f32b8cf34484dc998220c8e13158d0db77f4c4ad58787d252a5825e718c2c1179e3b82e44eaae540100683534242be8c4e7c_30.jpg,608484980ca729de60380aab2094f32b8cf34484dc998220c8e13158d0db77f4c4ad58787d252a5825e718c2c1179e3b82e44eaae540100683534242be8c4e7c,0,1
4537,data/Delivery_2_new/Intersections/Day/Batch 1/1574_I_D_4be20c7ab7c8af843cc5a8f6273682099985d39919ea01bc89d31673ca363d950c249891abaa7df3be1ab60246b332368ffcce989cf812e442975dfbe1fbb3cd_26.jpg,4be20c7ab7c8af843cc5a8f6273682099985d39919ea01bc89d31673ca363d950c249891abaa7df3be1ab60246b332368ffcce989cf812e442975dfbe1fbb3cd,0,1
4551,data/Delivery_2_new/Intersections/Day/Batch 1/1201_I_D_fffd1950a3e7e995d627ca7b51999dd23d1bb6b70936b2970e826902c60bc7e0df620b021d66cd4166aa4778657ab8243ec04e67f36ed750d176e8077bf42598_48.jpg,fffd1950a3e7e995d627ca7b51999dd23d1bb6b70936b2970e826902c60bc7e0df620b021d66cd4166aa4778657ab8243ec04e67f36ed750d176e8077bf42598,0,1
4557,data/Delivery_2_new/Intersections/Day/Batch 1/1848_I_D_077a4dea3e33d9a1d3670bd3235b4fac0e16b0946c7e6cb3e63ecff472c32736aad9a31178b7990abb25bac676e4ce7ca4decac4e26de000113bd00466761600_35.jpg,077a4dea3e33d9a1d3670bd3235b4fac0e16b0946c7e6cb3e63ecff472c32736aad9a31178b7990abb25bac676e4ce7ca4decac4e26de000113bd00466761600,0,1
4558,data/Delivery_2_new/Intersections/Day/Batch 1/1582_I_D_90a60812bb98369f2a6a187459200030a522732880314f2e466393dd3c852e5d07892b8441f50cf01c31b8b0cd8049d4215592b5d1d965d2ce3adc3b76fdb7fc_22.jpg,90a60812bb98369f2a6a187459200030a522732880314f2e466393dd3c852e5d07892b8441f50cf01c31b8b0cd8049d4215592b5d1d965d2ce3adc3b76fdb7fc,0,1
4559,data/Delivery_2_new/Intersections/Day/Batch 1/1961_I_D_afd9e2460fa1f8a86ef9ed3e576856940d5888fca559b8b07f0852c156aa8b35bffd641e3c5cbe9e1ccd2c210f356fe76629ed6898f0bcd18d157b2d1df15a72_0.jpg,afd9e2460fa1f8a86ef9ed3e576856940d5888fca559b8b07f0852c156aa8b35bffd641e3c5cbe9e1ccd2c210f356fe76629ed6898f0bcd18d157b2d1df15a72,0,1
4563,data/Delivery_2_new/Intersections/Day/Batch 1/1272_I_D_0f7167e1b700481e6d953ec49d02cafb24c55a505cd634a24e338ee1798dadd463eafeeecc193683b97c11bd81cc27e0f174773ddfac3da187e0813f15d98a32_10.jpg,0f7167e1b700481e6d953ec49d02cafb24c55a505cd634a24e338ee1798dadd463eafeeecc193683b97c11bd81cc27e0f174773ddfac3da187e0813f15d98a32,0,1
4579,data/Delivery_2_new/Intersections/Day/Batch 1/1826_I_D_e367c7919f69494b38db120b95b2bfc1a8a989182e34b656d7985fde23e2ac1fcdd654d9f588593b91d5c38849dabb03ff92da2459891f82875f187028233eb4_38.jpg,e367c7919f69494b38db120b95b2bfc1a8a989182e34b656d7985fde23e2ac1fcdd654d9f588593b91d5c38849dabb03ff92da2459891f82875f187028233eb4,0,1
4594,data/Delivery_2_new/Intersections/Day/Batch 1/1369_I_D_09b425cfe85410d70112949233e4e82b48c5b746b6db0a8c9bfc9c139931ae209c7e5c481390190a5c7486aa8fee0b809f13effa93c466642b3bd18016f44a8a_36.jpg,09b425cfe85410d70112949233e4e82b48c5b746b6db0a8c9bfc9c139931ae209c7e5c481390190a5c7486aa8fee0b809f13effa93c466642b3bd18016f44a8a,0,1
4598,data/Delivery_2_new/Intersections/Day/Batch 1/1027_I_D_371badbff07f566dd85c3e4e9c11643822e3f3cce274e4a2fa39c43d67b140137a4507dd72e908a8e73e103860e616e56026bfe1b837d1f4b1636f73c0e1f24c_34.jpg,371badbff07f566dd85c3e4e9c11643822e3f3cce274e4a2fa39c43d67b140137a4507dd72e908a8e73e103860e616e56026bfe1b837d1f4b1636f73c0e1f24c,0,1
4599,data/Delivery_2_new/Intersections/Day/Batch 1/1236_I_D_f7be761e55437c8f6bc14d723b0006d224682e09bd70b342e9c59fe1b4b50e6a859421e49a8e8080b28e0d2ec78a12eee42f7bb82b7d29334b8e6d163ac65014_33.jpg,f7be761e55437c8f6bc14d723b0006d224682e09bd70b342e9c59fe1b4b50e6a859421e49a8e8080b28e0d2ec78a12eee42f7bb82b7d29334b8e6d163ac65014,0,1
4605,data/Delivery_2_new/Intersections/Day/Batch 1/1827_I_D_e367c7919f69494b38db120b95b2bfc1a8a989182e34b656d7985fde23e2ac1fcdd654d9f588593b91d5c38849dabb03ff92da2459891f82875f187028233eb4_59.jpg,e367c7919f69494b38db120b95b2bfc1a8a989182e34b656d7985fde23e2ac1fcdd654d9f588593b91d5c38849dabb03ff92da2459891f82875f187028233eb4,0,1
4609,data/Delivery_2_new/Intersections/Day/Batch 1/1076_I_D_2a7aa88380009679d49965ae80e93d584ac48eda532b34aeb8f6f7abed897cc7bdfce0b419cbd74086f3f630177f162288b2676e89e8e13e6dfcd9264c7e0552_54.jpg,2a7aa88380009679d49965ae80e93d584ac48eda532b34aeb8f6f7abed897cc7bdfce0b419cbd74086f3f630177f162288b2676e89e8e13e6dfcd9264c7e0552,0,1
4618,data/Delivery_2_new/Intersections/Day/Batch 1/1699_I_D_0a23ba06c097158b27862bca72e0401e5aac2c96eac19b05181e605430a93b53c233e65ababac17c049ed2892f2696e75de72dad39adc7d857bbdbdf2257e91e_1.jpg,0a23ba06c097158b27862bca72e0401e5aac2c96eac19b05181e605430a93b53c233e65ababac17c049ed2892f2696e75de72dad39adc7d857bbdbdf2257e91e,0,1
4625,data/Delivery_2_new/Intersections/Day/Batch 1/1859_I_D_6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad_74.jpg,6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad,0,1
4630,data/Delivery_2_new/Intersections/Day/Batch 1/1143_I_D_c1f985d7070f0754137ce7ce2c0d198a292a90bd3d9c5af685ae5d2e348fc385c74ae563fb80e1e211a2a710eabaeda65dcd6df9a214dbb105b905ec788f04e0_16.jpg,c1f985d7070f0754137ce7ce2c0d198a292a90bd3d9c5af685ae5d2e348fc385c74ae563fb80e1e211a2a710eabaeda65dcd6df9a214dbb105b905ec788f04e0,0,1
4633,data/Delivery_2_new/Intersections/Day/Batch 1/1299_I_D_8052a6a17c197aef98f3be335e26d83158cd02821ebec52bb71df5fbbc7e14c5bfa64cc9031801672f899624dc0af6ad3bf9813fe187aba5cd1ddd1fc9f96d08_57.jpg,8052a6a17c197aef98f3be335e26d83158cd02821ebec52bb71df5fbbc7e14c5bfa64cc9031801672f899624dc0af6ad3bf9813fe187aba5cd1ddd1fc9f96d08,0,1
4651,data/Delivery_2_new/Intersections/Day/Batch 1/1004_I_D_de8f5b5ef7f5b3b8b6fc3bef80866f481125f434ada23cdb20829cf2ee4cefcabb58869230d105068f7718513eb139effae8dd0d9686e9ae697f7f0340a74a96_24.jpg,de8f5b5ef7f5b3b8b6fc3bef80866f481125f434ada23cdb20829cf2ee4cefcabb58869230d105068f7718513eb139effae8dd0d9686e9ae697f7f0340a74a96,0,1
4667,data/Delivery_2_new/Intersections/Day/Batch 1/1051_I_D_bec64c4dfe7b387370f8d5c836899610e00333ae2f5ecaf6aecbb5e7fb187bcd2566fdc32c5b5b8e7dad71787fb958bd43dce86d268d661cadf5fb83c87ef2ac_35.jpg,bec64c4dfe7b387370f8d5c836899610e00333ae2f5ecaf6aecbb5e7fb187bcd2566fdc32c5b5b8e7dad71787fb958bd43dce86d268d661cadf5fb83c87ef2ac,0,1
4675,data/Delivery_2_new/Intersections/Day/Batch 1/1374_I_D_eebdad812403a0837842353aa03254ea2aee1d7dc58ca4189a22ddb5367e26371938d7a54d5125016a8e3ab36d80e975d92500d08095fb0e8dd520ab65828c3e_18.jpg,eebdad812403a0837842353aa03254ea2aee1d7dc58ca4189a22ddb5367e26371938d7a54d5125016a8e3ab36d80e975d92500d08095fb0e8dd520ab65828c3e,0,1
4702,data/Delivery_2_new/Intersections/Night/Images/1075_I_N_e4da0d4143544182b41e3d98c92b1e39c52968c12be4773eba6ebf9a4c65c3b387ce6a0d2e89795e2b2f40bc8773ee5e259d870d6f1261b394110be10a2420b3_21.jpg,e4da0d4143544182b41e3d98c92b1e39c52968c12be4773eba6ebf9a4c65c3b387ce6a0d2e89795e2b2f40bc8773ee5e259d870d6f1261b394110be10a2420b3,0,0
4705,data/Delivery_2_new/Intersections/Night/Images/1294_I_N_db93331fa16bd01bec47d8a5bf72ad2983a16106e45b8b953d61800e295d714c8a8babb019e0e66b670e6926e6a8f660273fcfd954ca9c856da37f5612c2a673_26.jpg,db93331fa16bd01bec47d8a5bf72ad2983a16106e45b8b953d61800e295d714c8a8babb019e0e66b670e6926e6a8f660273fcfd954ca9c856da37f5612c2a673,0,0
4712,data/Delivery_2_new/Intersections/Night/Images/1076_I_N_e4da0d4143544182b41e3d98c92b1e39c52968c12be4773eba6ebf9a4c65c3b387ce6a0d2e89795e2b2f40bc8773ee5e259d870d6f1261b394110be10a2420b3_54.jpg,e4da0d4143544182b41e3d98c92b1e39c52968c12be4773eba6ebf9a4c65c3b387ce6a0d2e89795e2b2f40bc8773ee5e259d870d6f1261b394110be10a2420b3,0,0
4728,data/Delivery_2_new/Intersections/Night/Images/1173_I_N_7c642970191fce9bf1788bf6b1207b24914e76172fcf224c144f518b5363f067faa672a3698175dd873b3e7a435f8d3a95d5cdf4d5bcee8bfc0090023ed51223_28.jpg,7c642970191fce9bf1788bf6b1207b24914e76172fcf224c144f518b5363f067faa672a3698175dd873b3e7a435f8d3a95d5cdf4d5bcee8bfc0090023ed51223,0,0
4736,data/Delivery_2_new/Intersections/Night/Images/1016_I_N_6290794f5030eb62d9891fd1f0ff5fac45a0a73ff8d94373dc1a5ea5c3fa6096f1e236a0d18627bc9fa6e92a885af5f58ac3e4bbfa6ee9798d709fc9abdd3353_33.jpg,6290794f5030eb62d9891fd1f0ff5fac45a0a73ff8d94373dc1a5ea5c3fa6096f1e236a0d18627bc9fa6e92a885af5f58ac3e4bbfa6ee9798d709fc9abdd3353,0,0
4776,data/Delivery_2_new/Intersections/Night/Images/1145_I_N_26839e1374483a8edcb07b321e2c16a3b54f886ac3f48ec89ff615f49d518d1d7f8370ed922defa51120c7acdf5c749400eee8278fdfc31e09362f603409582b_2.jpg,26839e1374483a8edcb07b321e2c16a3b54f886ac3f48ec89ff615f49d518d1d7f8370ed922defa51120c7acdf5c749400eee8278fdfc31e09362f603409582b,0,0
4778,data/Delivery_2_new/Intersections/Night/Images/1293_I_N_db93331fa16bd01bec47d8a5bf72ad2983a16106e45b8b953d61800e295d714c8a8babb019e0e66b670e6926e6a8f660273fcfd954ca9c856da37f5612c2a673_10.jpg,db93331fa16bd01bec47d8a5bf72ad2983a16106e45b8b953d61800e295d714c8a8babb019e0e66b670e6926e6a8f660273fcfd954ca9c856da37f5612c2a673,0,0
4796,data/Delivery_2_new/Intersections/Night/Images/1022_I_N_97f27623f189dd30c4b428ae3976bccdd52a50d2d2c64b62c70ab357d0682aad31749e6937134a3e6dab287d5c8e9f7f85187a46356d1980b5884955264eab51_47.jpg,97f27623f189dd30c4b428ae3976bccdd52a50d2d2c64b62c70ab357d0682aad31749e6937134a3e6dab287d5c8e9f7f85187a46356d1980b5884955264eab51,0,0
4810,data/Delivery_2_new/Intersections/Night/Images/1231_I_N_30c9fbbac29a96f961eb52e8e3ea7d241c4ae0e3ed91a94da1ccb12e8519c2bbd663e884161288bff715f6b11356500c8664b47182665136bde5187999074e1c_3.jpg,30c9fbbac29a96f961eb52e8e3ea7d241c4ae0e3ed91a94da1ccb12e8519c2bbd663e884161288bff715f6b11356500c8664b47182665136bde5187999074e1c,0,0
4815,data/Delivery_2_new/Intersections/Night/Images/1017_I_N_6290794f5030eb62d9891fd1f0ff5fac45a0a73ff8d94373dc1a5ea5c3fa6096f1e236a0d18627bc9fa6e92a885af5f58ac3e4bbfa6ee9798d709fc9abdd3353_55.jpg,6290794f5030eb62d9891fd1f0ff5fac45a0a73ff8d94373dc1a5ea5c3fa6096f1e236a0d18627bc9fa6e92a885af5f58ac3e4bbfa6ee9798d709fc9abdd3353,0,0
4827,data/Delivery_2_new/Intersections/Night/Images/1141_I_N_fe6639b78022b3411c17810effd9301f9a8a86ad9c252756eb65e91915d9229bfc72154acb7e70570da2277f4fd02bf697faad6e1552c87f1e4cd057f2c28b4e_8.jpg,fe6639b78022b3411c17810effd9301f9a8a86ad9c252756eb65e91915d9229bfc72154acb7e70570da2277f4fd02bf697faad6e1552c87f1e4cd057f2c28b4e,0,0
4844,data/Delivery_2_new/Intersections/Night/Images/1021_I_N_97f27623f189dd30c4b428ae3976bccdd52a50d2d2c64b62c70ab357d0682aad31749e6937134a3e6dab287d5c8e9f7f85187a46356d1980b5884955264eab51_32.jpg,97f27623f189dd30c4b428ae3976bccdd52a50d2d2c64b62c70ab357d0682aad31749e6937134a3e6dab287d5c8e9f7f85187a46356d1980b5884955264eab51,0,0
4845,data/Delivery_2_new/Intersections/Night/Images/1144_I_N_26839e1374483a8edcb07b321e2c16a3b54f886ac3f48ec89ff615f49d518d1d7f8370ed922defa51120c7acdf5c749400eee8278fdfc31e09362f603409582b_10.jpg,26839e1374483a8edcb07b321e2c16a3b54f886ac3f48ec89ff615f49d518d1d7f8370ed922defa51120c7acdf5c749400eee8278fdfc31e09362f603409582b,0,0
4850,data/Delivery_2_new/Intersections/Night/Images/1055_I_N_f163afdfd40d77666c7029f1c12d90f217decf63074bdc55cb3668a11aeb527ccb3e44911a9f0321e1fb467a0d2dbe0f149a70ea9b241bfc4348d0dd9358a653_11.jpg,f163afdfd40d77666c7029f1c12d90f217decf63074bdc55cb3668a11aeb527ccb3e44911a9f0321e1fb467a0d2dbe0f149a70ea9b241bfc4348d0dd9358a653,0,0
4865,data/Delivery_2_new/Intersections/Night/Images/1174_I_N_7c642970191fce9bf1788bf6b1207b24914e76172fcf224c144f518b5363f067faa672a3698175dd873b3e7a435f8d3a95d5cdf4d5bcee8bfc0090023ed51223_41.jpg,7c642970191fce9bf1788bf6b1207b24914e76172fcf224c144f518b5363f067faa672a3698175dd873b3e7a435f8d3a95d5cdf4d5bcee8bfc0090023ed51223,0,0
4868,data/Delivery_2_new/Intersections/Night/Images/1056_I_N_f163afdfd40d77666c7029f1c12d90f217decf63074bdc55cb3668a11aeb527ccb3e44911a9f0321e1fb467a0d2dbe0f149a70ea9b241bfc4348d0dd9358a653_70.jpg,f163afdfd40d77666c7029f1c12d90f217decf63074bdc55cb3668a11aeb527ccb3e44911a9f0321e1fb467a0d2dbe0f149a70ea9b241bfc4348d0dd9358a653,0,0
4885,data/Delivery_2_new/Intersections/Night/Images/1149_I_N_ca8efebccca72c2eb063755fc8f8765335b30cd1e40a94d9cfb6f60c1995a97242d6c8051c58d7b3c43cf915b0b7aba86e636477e8bb57a8dfd1825832510c9e_0.jpg,ca8efebccca72c2eb063755fc8f8765335b30cd1e40a94d9cfb6f60c1995a97242d6c8051c58d7b3c43cf915b0b7aba86e636477e8bb57a8dfd1825832510c9e,0,0
4889,data/Delivery_2_new/Intersections/Night/Images/1150_I_N_ca8efebccca72c2eb063755fc8f8765335b30cd1e40a94d9cfb6f60c1995a97242d6c8051c58d7b3c43cf915b0b7aba86e636477e8bb57a8dfd1825832510c9e_16.jpg,ca8efebccca72c2eb063755fc8f8765335b30cd1e40a94d9cfb6f60c1995a97242d6c8051c58d7b3c43cf915b0b7aba86e636477e8bb57a8dfd1825832510c9e,0,0
4931,data/Delivery_2_new/Billboards/Day/Batch 2/Images/2020_BB_D_02ab2c2ddde979aef369ef4682ca1c871ff36f96c6938818ffed53741aaa962b15d41faa2edba745ad22de7ae522b6a36f5957cc4086ad6e82c0da7c66a776b2_38.jpg,02ab2c2ddde979aef369ef4682ca1c871ff36f96c6938818ffed53741aaa962b15d41faa2edba745ad22de7ae522b6a36f5957cc4086ad6e82c0da7c66a776b2,0,1
4932,data/Delivery_2_new/Billboards/Day/Batch 2/Images/2046_BB_D_889d532c9632d5c6fb12b1918a283365e09b2b86692fae7dff6cc624e21a35b66e65bdfd450f9d7f97c246dd2530b6487bda6f6d2ba5145dcb800da93858c654_32.jpg,889d532c9632d5c6fb12b1918a283365e09b2b86692fae7dff6cc624e21a35b66e65bdfd450f9d7f97c246dd2530b6487bda6f6d2ba5145dcb800da93858c654,0,1
4934,data/Delivery_2_new/Billboards/Day/Batch 2/Images/2027_BB_D_79bca55cf36210a5d6e8e947ad95197a4896efb9ae88f88679f25796801046edcab07e6daea5b4bd13dc2f92cb3f9c16cfe52fde9ae910b09f4f864a7603368d_0.jpg,79bca55cf36210a5d6e8e947ad95197a4896efb9ae88f88679f25796801046edcab07e6daea5b4bd13dc2f92cb3f9c16cfe52fde9ae910b09f4f864a7603368d,0,1
4937,data/Delivery_2_new/Billboards/Day/Batch 2/Images/2103_BB_D_3a5256ca432daed12cbfed1b1a3e9e7600aced08caf329bd389dc2a11059fdd8d0d1c923e8636cb2a949c996ae4239a9e266d7c90001065a9dc92d4e96cc65b5_77.jpg,3a5256ca432daed12cbfed1b1a3e9e7600aced08caf329bd389dc2a11059fdd8d0d1c923e8636cb2a949c996ae4239a9e266d7c90001065a9dc92d4e96cc65b5,0,1
4941,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1305_BB_D_0568d966c3d1894862589ae316fbcb9da0eb65e401bc164d29446b348bcd2ce9a94507dc266c48f48f73528d6eca3d0c5a34638ad86cde448407dc66e644a68b_54.jpg,0568d966c3d1894862589ae316fbcb9da0eb65e401bc164d29446b348bcd2ce9a94507dc266c48f48f73528d6eca3d0c5a34638ad86cde448407dc66e644a68b,0,1
4959,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1421_BB_D_21fc99465eda59b61d6b997705b602376f0974847148bdb751cc7447f0f6eee4a31da54a5e7966c3360433bb9f2eb50cdf21b9181967a009134d719420ea9551_36.jpg,21fc99465eda59b61d6b997705b602376f0974847148bdb751cc7447f0f6eee4a31da54a5e7966c3360433bb9f2eb50cdf21b9181967a009134d719420ea9551,0,1
4963,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1370_BB_D_f2eb4295ad94a04fbbd69cd99023cd9026b9d80219cbdc937af99bf492cbbc32f51c13f1f1c1340294915d487ddf59e79f0866475fbf9fb4b2109c7bf5a2f1f6_32.jpg,f2eb4295ad94a04fbbd69cd99023cd9026b9d80219cbdc937af99bf492cbbc32f51c13f1f1c1340294915d487ddf59e79f0866475fbf9fb4b2109c7bf5a2f1f6,0,1
4984,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1084_BB_D_9033d34d59827893a0f351eac979e5fa23f9107c94c75bce73329c36deb1824ece479b383d9a12b407e69d607ad7f5174eeb61471f65bb7b7f0d859c3295ead8_12.jpg,9033d34d59827893a0f351eac979e5fa23f9107c94c75bce73329c36deb1824ece479b383d9a12b407e69d607ad7f5174eeb61471f65bb7b7f0d859c3295ead8,0,1
4986,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1304_BB_D_0568d966c3d1894862589ae316fbcb9da0eb65e401bc164d29446b348bcd2ce9a94507dc266c48f48f73528d6eca3d0c5a34638ad86cde448407dc66e644a68b_31.jpg,0568d966c3d1894862589ae316fbcb9da0eb65e401bc164d29446b348bcd2ce9a94507dc266c48f48f73528d6eca3d0c5a34638ad86cde448407dc66e644a68b,0,1
4996,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1464_BB_D_1c26a0909bb3761993843f6c45841581893784f97e5e1f80df1e86005ff90fe4011171b7cb15adc2f8ff22dea993dbefab14440f5f48525adf8ceae26b3a2a48_0.jpg,1c26a0909bb3761993843f6c45841581893784f97e5e1f80df1e86005ff90fe4011171b7cb15adc2f8ff22dea993dbefab14440f5f48525adf8ceae26b3a2a48,0,1
5000,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1172_BB_D_cd16bd7830be7924a89e8dcea57c38878a4df0d59d8b542197d45e057316305ca7ba7b70acc29b850e113b966ae529af33d90534954cfd1c1bf813a0a2fdb866_33.jpg,cd16bd7830be7924a89e8dcea57c38878a4df0d59d8b542197d45e057316305ca7ba7b70acc29b850e113b966ae529af33d90534954cfd1c1bf813a0a2fdb866,0,1
5004,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1182_BB_D_d3e10813404fa5221fd0b361afdf3aa6854254df3f41a40e8c0d0c9ca81d097a96d53fb21f638ce7334ba3988637003b7640371428e457e15e89a268066c44a0_2.jpg,d3e10813404fa5221fd0b361afdf3aa6854254df3f41a40e8c0d0c9ca81d097a96d53fb21f638ce7334ba3988637003b7640371428e457e15e89a268066c44a0,0,1
5022,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1341_BB_D_45fced86d7481c7131c644180142ad1e3390c53a325732d68f19193682172bb4c069d78befa9dc55dac82c7992f1bcf33689e16333eb05ce88e0b15067d94d58_11.jpg,45fced86d7481c7131c644180142ad1e3390c53a325732d68f19193682172bb4c069d78befa9dc55dac82c7992f1bcf33689e16333eb05ce88e0b15067d94d58,0,1
5047,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1074_BB_D_59eaa8e9e4bd76cc3f2eafa2477ec480c5db6b589f67c2d8d03f18e0c981c3e82a624ebb6b690bb76647bbb88002da3394a049b0482f615262292584b5d9bcda_77.jpg,59eaa8e9e4bd76cc3f2eafa2477ec480c5db6b589f67c2d8d03f18e0c981c3e82a624ebb6b690bb76647bbb88002da3394a049b0482f615262292584b5d9bcda,0,1
5050,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1349_BB_D_1fd5ce26cdc15290496b3fc1b77402c23f66ba74d09d71f7cf2b22b1acad6fb2aa257f9649396823220936f05c4d20355c72eb5baedb2cf6c0b41cb2da3433ee_19.jpg,1fd5ce26cdc15290496b3fc1b77402c23f66ba74d09d71f7cf2b22b1acad6fb2aa257f9649396823220936f05c4d20355c72eb5baedb2cf6c0b41cb2da3433ee,0,1
5078,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1384_BB_D_577e6cc97d1d40c556c094bb2df05b703ffdad9fdb1a2c94dbf1b3b7ffb5b0a77821e6dd50b62c04826bdbbee030feeefeccfade64332f2093510f446c9c5818_45.jpg,577e6cc97d1d40c556c094bb2df05b703ffdad9fdb1a2c94dbf1b3b7ffb5b0a77821e6dd50b62c04826bdbbee030feeefeccfade64332f2093510f446c9c5818,0,1
5089,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1350_BB_D_1fd5ce26cdc15290496b3fc1b77402c23f66ba74d09d71f7cf2b22b1acad6fb2aa257f9649396823220936f05c4d20355c72eb5baedb2cf6c0b41cb2da3433ee_50.jpg,1fd5ce26cdc15290496b3fc1b77402c23f66ba74d09d71f7cf2b22b1acad6fb2aa257f9649396823220936f05c4d20355c72eb5baedb2cf6c0b41cb2da3433ee,0,1
5121,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1310_BB_D_9c7e7af8e3efd3bd25bbd0ebf6869455564daffa77e7245075afc4d715c194edc40a09aba359f828f7c5d544c2891b840b9fe01d3e98ae1443435f367b6037bb_60.jpg,9c7e7af8e3efd3bd25bbd0ebf6869455564daffa77e7245075afc4d715c194edc40a09aba359f828f7c5d544c2891b840b9fe01d3e98ae1443435f367b6037bb,0,1
5122,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1311_BB_D_9c7e7af8e3efd3bd25bbd0ebf6869455564daffa77e7245075afc4d715c194edc40a09aba359f828f7c5d544c2891b840b9fe01d3e98ae1443435f367b6037bb_74.jpg,9c7e7af8e3efd3bd25bbd0ebf6869455564daffa77e7245075afc4d715c194edc40a09aba359f828f7c5d544c2891b840b9fe01d3e98ae1443435f367b6037bb,0,1
5135,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1369_BB_D_f2eb4295ad94a04fbbd69cd99023cd9026b9d80219cbdc937af99bf492cbbc32f51c13f1f1c1340294915d487ddf59e79f0866475fbf9fb4b2109c7bf5a2f1f6_12.jpg,f2eb4295ad94a04fbbd69cd99023cd9026b9d80219cbdc937af99bf492cbbc32f51c13f1f1c1340294915d487ddf59e79f0866475fbf9fb4b2109c7bf5a2f1f6,0,1
5177,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1322_BB_D_4226478b86a39f32fa677433796906ac7552fbbf26f110729f12bf846f0273a327750acd1c279ba3dd358e407ebfec6e8d7c29086113055f81b0fd5fdec08f60_71.jpg,4226478b86a39f32fa677433796906ac7552fbbf26f110729f12bf846f0273a327750acd1c279ba3dd358e407ebfec6e8d7c29086113055f81b0fd5fdec08f60,0,1
5197,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1371_BB_D_f2eb4295ad94a04fbbd69cd99023cd9026b9d80219cbdc937af99bf492cbbc32f51c13f1f1c1340294915d487ddf59e79f0866475fbf9fb4b2109c7bf5a2f1f6_55.jpg,f2eb4295ad94a04fbbd69cd99023cd9026b9d80219cbdc937af99bf492cbbc32f51c13f1f1c1340294915d487ddf59e79f0866475fbf9fb4b2109c7bf5a2f1f6,0,1
5202,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1465_BB_D_253aebd232389c459e7e5cb65138d9ede3db92c9a00a4c2c59f669cf312cd8ec8757d96a2d14bb528bfe1ccd7da9ea76c79a081fac682948a4006bc19c23ea82_28.jpg,253aebd232389c459e7e5cb65138d9ede3db92c9a00a4c2c59f669cf312cd8ec8757d96a2d14bb528bfe1ccd7da9ea76c79a081fac682948a4006bc19c23ea82,0,1
5205,data/Delivery_2_new/Billboards/Day/Batch 1/Images/1250_BB_D_33def4b813b1dc79b0578768459f9290702085c3b45ad1b348a8659a20fb24ec868f3fbfd18facdd38b3920ae5d98b9465bbc67f43ea0aeafa7d462cbef53bf8_65.jpg,33def4b813b1dc79b0578768459f9290702085c3b45ad1b348a8659a20fb24ec868f3fbfd18facdd38b3920ae5d98b9465bbc67f43ea0aeafa7d462cbef53bf8,0,1
