,path,name,workzone,points,tod
1717,data/Delivery_1_Workzone/Day/Batch 1.1/Images/62_0e7a03226caf9741bca19b37e12042d45b224d90d580a2a9b81dbaa2e7fa347c1f3f71b6f352f502759a5c27a59450cf1ad7d32c02a38bbbf983689531e96591_25.jpg,0e7a03226caf9741bca19b37e12042d45b224d90d580a2a9b81dbaa2e7fa347c1f3f71b6f352f502759a5c27a59450cf1ad7d32c02a38bbbf983689531e96591,1,"[[(389.0, 266.0), (389.0, 256.0), (399.0, 256.0), (411.0, 256.0), (411.0, 267.0), (401.28, 266.86), (400.7, 274.42), (400.7, 278.45), (403.29, 278.45), (403.7, 276.94), (403.7, 276.34), (405.99, 276.34), (406.3, 278.05), (406.4, 279.95), (406.3, 282.74), (406.3, 283.75), (404.5, 283.85), (404.4, 281.65), (403.8, 279.85), (401.1, 280.04), (401.1, 281.75), (399.11, 282.24), (398.0, 282.35), (398.41, 280.04), (396.51, 280.36), (396.6, 281.65), (395.69, 282.14), (395.3, 281.75), (394.8, 280.45), (394.8, 282.14), (394.8, 284.35), (392.9, 284.45), (393.31, 279.64), (392.11, 279.25), (392.3, 283.75), (389.89, 284.25), (389.7, 281.65), (390.11, 277.95), (390.0, 274.0), (392.0, 275.0), (395.6, 275.64), (397.9, 276.55), (397.81, 269.65), (397.4, 267.44), (397.11, 266.24)], [(367.61, 288.59), (371.51, 288.59), (370.01, 279.89), (369.11, 279.69)], [(373.0, 293.0), (376.78, 292.56), (376.78, 291.46), (376.08, 291.46), (374.88, 284.06), (373.38, 284.16), (373.0, 292.0)], [(378.33, 298.16), (383.83, 297.71), (383.04, 294.68), (382.03, 287.61), (379.45, 287.39)], [(387.67, 304.51), (386.37, 304.81), (386.47, 306.41), (394.07, 306.71), (394.17, 304.81), (394.0, 302.0), (391.0, 290.0), (388.77, 289.81)], [(408.72, 326.56), (405.41, 327.34), (405.8, 329.08), (419.17, 329.47), (416.87, 326.76), (414.93, 302.52), (411.0, 303.0)], [(486.2, 404.66), (478.0, 405.62), (482.82, 417.2), (510.33, 412.86), (504.54, 406.59), (502.61, 344.34), (496.82, 344.34)]]",1
1718,data/Delivery_1_Workzone/Day/Batch 1.1/Images/63_0e7a03226caf9741bca19b37e12042d45b224d90d580a2a9b81dbaa2e7fa347c1f3f71b6f352f502759a5c27a59450cf1ad7d32c02a38bbbf983689531e96591_33.jpg,0e7a03226caf9741bca19b37e12042d45b224d90d580a2a9b81dbaa2e7fa347c1f3f71b6f352f502759a5c27a59450cf1ad7d32c02a38bbbf983689531e96591,1,"[[(404.14, 345.66), (401.11, 346.59), (403.44, 350.08), (416.7, 349.85), (415.54, 346.59), (411.81, 317.27), (408.79, 316.57)], [(482.86, 413.3), (471.6, 417.32), (481.66, 425.77), (508.19, 421.34), (501.76, 412.09), (500.55, 380.33), (497.74, 356.61), (492.92, 356.2)], [(378.35, 321.58), (376.91, 324.03), (387.42, 323.88), (384.83, 321.87), (382.95, 304.88), (380.51, 304.88)], [(365.0, 312.0), (372.52, 312.32), (370.1, 299.01), (368.2, 298.84)], [(394.0, 263.0), (422.0, 263.0), (422.0, 278.0), (410.0, 277.0), (409.0, 288.0), (410.37, 295.04), (415.2, 295.04), (415.2, 293.48), (419.18, 293.66), (419.35, 302.81), (415.9, 302.81), (414.86, 300.22), (409.33, 300.05), (409.33, 303.85), (405.0, 304.0), (406.0, 300.0), (399.0, 300.0), (399.0, 303.0), (395.0, 303.0), (395.0, 294.0), (400.17, 294.0), (406.0, 294.0), (407.0, 287.0), (407.0, 277.0), (394.0, 277.0)]]",1
1719,data/Delivery_1_Workzone/Day/Batch 1.1/Images/64_0e7a03226caf9741bca19b37e12042d45b224d90d580a2a9b81dbaa2e7fa347c1f3f71b6f352f502759a5c27a59450cf1ad7d32c02a38bbbf983689531e96591_47.jpg,0e7a03226caf9741bca19b37e12042d45b224d90d580a2a9b81dbaa2e7fa347c1f3f71b6f352f502759a5c27a59450cf1ad7d32c02a38bbbf983689531e96591,1,"[[(408.84, 283.78), (412.94, 284.08), (411.74, 274.88), (409.84, 274.78)], [(383.0, 293.0), (379.84, 293.78), (380.34, 294.78), (388.64, 294.88), (386.64, 292.98), (386.04, 282.88), (384.14, 282.88)], [(352.0, 328.0), (349.0, 332.0), (361.97, 332.3), (360.42, 328.04), (359.0, 326.0), (357.51, 303.6), (354.22, 303.6)], [(388.0, 438.0), (380.21, 439.32), (381.01, 455.0), (420.42, 451.38), (411.17, 434.09), (403.93, 370.16), (398.3, 372.17)], [(420.62, 226.44), (453.79, 225.77), (482.94, 226.78), (484.28, 260.96), (457.0, 262.0), (456.47, 277.37), (457.0, 296.0), (461.0, 300.0), (459.49, 309.21), (471.22, 308.54), (470.88, 301.5), (475.57, 302.84), (474.9, 307.2), (478.25, 302.17), (482.27, 301.83), (485.96, 306.86), (486.96, 311.89), (485.62, 316.24), (484.95, 322.61), (484.95, 327.3), (478.25, 328.31), (470.55, 322.61), (470.55, 317.92), (459.0, 318.0), (449.44, 317.25), (446.42, 321.27), (442.06, 317.58), (437.04, 317.58), (432.35, 320.6), (433.35, 328.64), (424.31, 328.64), (424.0, 317.0), (423.0, 312.0), (424.0, 304.0), (433.0, 305.0), (435.7, 309.21), (445.0, 307.0), (449.0, 302.0), (449.0, 294.0), (448.0, 287.0), (452.0, 283.0), (453.0, 262.0), (418.94, 260.96)]]",1
1757,data/Delivery_1_Workzone/Day/Batch 1.1/Images/99_44ae0a9d94327387a171823adb39700c121904719bd0361a0656a973fd4dfccc8c78f83fa86c12af1df5c505656063fc64e1c0bf275b759c26d5a9821125f04d_28.jpg,44ae0a9d94327387a171823adb39700c121904719bd0361a0656a973fd4dfccc8c78f83fa86c12af1df5c505656063fc64e1c0bf275b759c26d5a9821125f04d,1,"[[(83.0, 273.0), (103.0, 273.0), (102.3, 247.05), (99.62, 232.98), (81.19, 232.64)], [(232.58, 202.52), (242.63, 202.52), (240.28, 185.76), (231.57, 185.09)], [(268.57, 188.31), (276.48, 187.85), (275.08, 177.38), (267.64, 177.14)], [(196.05, 218.94), (208.78, 217.93), (206.1, 197.49), (195.72, 197.16)], [(525.16, 273.62), (515.78, 276.64), (515.45, 284.68), (529.18, 288.7), (547.61, 288.7), (557.67, 288.03), (560.35, 282.0), (556.32, 279.65), (550.63, 277.31), (551.3, 239.78), (546.27, 234.75), (529.18, 236.43)], [(402.23, 178.61), (408.28, 178.84), (406.65, 170.23), (403.0, 170.0)], [(315.86, 167.08), (322.23, 172.27), (336.87, 175.1), (348.43, 179.11), (354.57, 177.7), (362.13, 173.21), (369.44, 165.42), (367.32, 161.88), (360.71, 164.24), (352.21, 170.62), (341.12, 168.73), (320.58, 165.42)], [(347.82, 178.15), (352.0, 178.0), (351.5, 170.97), (348.0, 171.0)]]",1
1786,data/Delivery_1_Workzone/Day/Batch 3/Images/2181_59eca8474b7690af6c9b9876939aded3eb01d2759e66b03bfe1596093ac6d6e82390baaf95b9c64e9f19879e2082b9c08a63f6d17b220d35e0fd22e4c1b68eca_2.jpg,59eca8474b7690af6c9b9876939aded3eb01d2759e66b03bfe1596093ac6d6e82390baaf95b9c64e9f19879e2082b9c08a63f6d17b220d35e0fd22e4c1b68eca,1,"[[(379.0, 158.0), (388.46, 166.56), (380.0, 176.51), (371.21, 167.88)], [(178.28, 270.65), (183.04, 314.64), (191.36, 315.83), (191.36, 321.18), (162.83, 324.74), (163.42, 319.99), (172.34, 317.02), (171.74, 268.28)], [(254.0, 242.0), (253.45, 278.84), (249.74, 279.67), (249.33, 283.38), (267.08, 283.79), (266.25, 278.43), (261.71, 277.6), (257.99, 242.1)], [(311.81, 224.06), (312.16, 252.61), (316.97, 252.96), (315.94, 223.03)], [(354.78, 210.62), (354.38, 230.92), (359.0, 231.0), (357.57, 209.02)], [(378.05, 200.08), (379.01, 220.15), (382.59, 219.43), (381.16, 198.89)], [(398.12, 212.03), (432.51, 194.11), (457.0, 182.0), (455.45, 171.42), (425.59, 181.69), (398.59, 189.34), (392.62, 193.64), (391.43, 212.27)]]",1
1795,data/Delivery_1_Workzone/Day/Batch 3/Images/2227_38710ed372f24ba858d3330b5794e00b4b058575af6b283fb50a583c5d37462322791d1e913aefd2cbb520e2499f6f3f04aa015b990951b3a4924e4fbfc4856f_16.jpg,38710ed372f24ba858d3330b5794e00b4b058575af6b283fb50a583c5d37462322791d1e913aefd2cbb520e2499f6f3f04aa015b990951b3a4924e4fbfc4856f,1,"[[(455.8, 287.26), (456.81, 278.55), (457.81, 261.12), (457.81, 252.41), (457.81, 250.74), (469.54, 250.07), (471.89, 251.41), (473.23, 255.76), (471.22, 288.26), (471.22, 290.27), (454.8, 289.6)], [(398.41, 219.54), (399.57, 211.16), (403.0, 211.0), (402.83, 221.17)], [(509.64, 222.33), (508.94, 218.15), (509.64, 215.12), (509.64, 210.7), (512.9, 210.47), (513.36, 213.72), (514.76, 216.98), (514.76, 222.8)], [(438.67, 214.65), (438.43, 207.44), (441.46, 207.67), (441.46, 214.42)], [(420.28, 211.4), (420.05, 206.05), (422.84, 205.81), (423.31, 211.4)]]",1
1796,data/Delivery_1_Workzone/Day/Batch 3/Images/2230_38710ed372f24ba858d3330b5794e00b4b058575af6b283fb50a583c5d37462322791d1e913aefd2cbb520e2499f6f3f04aa015b990951b3a4924e4fbfc4856f_41.jpg,38710ed372f24ba858d3330b5794e00b4b058575af6b283fb50a583c5d37462322791d1e913aefd2cbb520e2499f6f3f04aa015b990951b3a4924e4fbfc4856f,1,"[[(590.46, 267.22), (591.67, 238.27), (600.11, 237.47), (600.51, 266.82)], [(546.01, 209.76), (565.79, 208.9), (565.79, 215.78), (559.77, 216.21), (560.63, 221.37), (564.93, 222.23), (565.36, 227.39), (558.48, 227.82), (558.91, 235.99), (564.93, 235.13), (565.79, 241.58), (544.29, 240.72), (544.29, 234.7), (554.18, 233.41), (553.75, 229.11), (545.58, 228.68), (544.72, 220.51), (555.04, 220.94), (553.32, 215.78), (546.01, 215.78)], [(663.23, 282.58), (660.82, 279.69), (660.34, 277.27), (665.16, 275.34), (666.61, 248.32), (674.33, 248.81), (672.4, 277.76), (673.37, 283.06)], [(456.57, 237.06), (456.16, 219.77), (463.0, 219.37), (463.8, 237.06)], [(525.73, 253.15), (523.72, 231.03), (530.95, 229.83), (532.96, 253.15)], [(418.0, 231.0), (418.77, 217.36), (424.0, 217.76), (424.4, 231.44)]]",1
1797,data/Delivery_1_Workzone/Day/Batch 3/Images/2231_38710ed372f24ba858d3330b5794e00b4b058575af6b283fb50a583c5d37462322791d1e913aefd2cbb520e2499f6f3f04aa015b990951b3a4924e4fbfc4856f_51.jpg,38710ed372f24ba858d3330b5794e00b4b058575af6b283fb50a583c5d37462322791d1e913aefd2cbb520e2499f6f3f04aa015b990951b3a4924e4fbfc4856f,1,"[[(322.76, 223.75), (323.15, 211.34), (328.77, 211.73), (328.19, 223.37)], [(334.37, 319.49), (333.97, 312.66), (332.36, 286.12), (331.56, 271.24), (349.65, 269.63), (353.67, 309.04), (352.46, 318.29), (351.66, 321.91), (335.17, 321.91)]]",1
1807,data/Delivery_1_Workzone/Night/Images/105_WZ_N_b0dc91e069f6e8e5b2c40686d6d2314b9b7fb7ab8b3cccdbfbed89a43ebde05dab17bcd39a96f91acf04b0a1931695472a5eb17260b6a60eb492bc7ad4e0f1f5_10.jpg,b0dc91e069f6e8e5b2c40686d6d2314b9b7fb7ab8b3cccdbfbed89a43ebde05dab17bcd39a96f91acf04b0a1931695472a5eb17260b6a60eb492bc7ad4e0f1f5,1,"[[(183.42, 364.76), (167.2, 367.66), (161.99, 368.24), (162.57, 349.71), (178.78, 349.71), (201.37, 349.13), (203.1, 355.5), (203.1, 357.81)]]",0
1854,data/Delivery_1_Workzone/Night/Images/150_WZ_N_e65b94a6b1e1110d1860575e21cf634a11664d1e90c945a294440ff3ac02757492c90e46aa02dce6ffc9b8f2c71fa2e1e452c1ad5bb32b712f2440fcfe588478_32.jpg,e65b94a6b1e1110d1860575e21cf634a11664d1e90c945a294440ff3ac02757492c90e46aa02dce6ffc9b8f2c71fa2e1e452c1ad5bb32b712f2440fcfe588478,1,"[[(719.58, 388.5), (720.0, 429.0), (716.11, 434.24), (681.94, 434.82), (659.36, 426.14), (633.89, 404.71), (558.0, 338.0), (482.19, 277.33), (431.0, 238.0), (404.6, 217.69), (414.44, 215.96), (418.49, 213.06), (462.0, 237.0), (526.0, 268.0), (631.0, 328.0), (720.0, 377.0)], [(0.0, 294.12), (0.0, 361.87), (103.51, 311.49), (203.1, 268.07), (308.0, 223.0), (329.91, 213.06), (331.06, 199.17), (214.1, 232.17), (67.03, 274.44)], [(614.11, 316.26), (618.46, 292.14), (618.46, 273.32), (601.57, 272.83), (589.51, 268.97), (571.65, 260.77), (562.97, 253.53), (551.87, 253.05), (546.56, 253.53), (543.18, 259.81), (539.32, 275.73), (557.0, 285.0), (585.65, 301.3), (605.91, 313.37)]]",0
1886,data/Delivery_1_Workzone/Night/Images/186_WZ_N_80307b4325dda2552295cabac8a87998246038b880b3ba0cae5d7d2656e0ffe4828578090a4275e3f18c8bf3f4ea48f3f241fd1adc9be83a5b940a6c9e5b19d8_2.jpg,80307b4325dda2552295cabac8a87998246038b880b3ba0cae5d7d2656e0ffe4828578090a4275e3f18c8bf3f4ea48f3f241fd1adc9be83a5b940a6c9e5b19d8,1,"[[(392.97, 234.03), (399.67, 234.84), (399.88, 225.71), (394.6, 225.71)], [(507.17, 317.78), (521.48, 321.57), (534.11, 320.72), (534.95, 279.06), (522.32, 275.27), (513.91, 274.43)], [(376.94, 222.05), (380.8, 222.26), (381.0, 216.78), (377.95, 216.78)], [(381.2, 227.74), (388.31, 228.35), (388.31, 220.63), (383.64, 220.23)], [(259.1, 230.1), (265.5, 229.5), (264.8, 222.4), (259.4, 222.8)]]",0
1895,data/Delivery_1_Workzone/Night/Images/196_WZ_N_ad964f86539a5f4a262ef9700b972a0b7daf00f41055726a819039fe7bca40dc31547302d50608785f1379a007a992d091e4dccd68dba9564dff44ca9f3de0b8_3.jpg,ad964f86539a5f4a262ef9700b972a0b7daf00f41055726a819039fe7bca40dc31547302d50608785f1379a007a992d091e4dccd68dba9564dff44ca9f3de0b8,1,"[[(470.5, 280.25), (493.74, 280.25), (493.74, 242.88), (471.01, 240.35)], [(284.0, 232.0), (291.3, 230.84), (290.08, 218.25), (283.59, 218.25)], [(275.27, 234.49), (282.98, 233.68), (282.57, 220.49), (274.25, 220.49)], [(254.97, 240.17), (266.54, 239.77), (266.34, 224.54), (255.98, 224.14)], [(386.29, 235.71), (396.44, 235.5), (395.63, 220.08), (385.68, 220.49)], [(401.0, 241.0), (413.26, 240.94), (412.25, 223.08), (402.51, 223.49)], [(540.0, 279.0), (614.92, 302.19), (752.0, 351.35), (752.0, 470.63), (635.16, 404.84), (523.83, 341.95)], [(504.95, 304.44), (520.1, 310.0), (536.77, 299.9), (536.0, 258.0), (523.64, 253.43), (509.49, 256.46)]]",0
1903,data/Delivery_1_Workzone/Night/Images/204_WZ_N_aab8c6d6ed2ba7602572a6ce9d38a6a14d8aa4983590d0989d05fad7cafcd200dd1e9e4bb179e2c2e614f2d7dec917640418480501ed60ce2b1af2552c815f4f_6.jpg,aab8c6d6ed2ba7602572a6ce9d38a6a14d8aa4983590d0989d05fad7cafcd200dd1e9e4bb179e2c2e614f2d7dec917640418480501ed60ce2b1af2552c815f4f,1,"[[(377.35, 184.33), (380.49, 184.6), (379.53, 177.77), (377.21, 177.63)], [(416.33, 180.55), (419.87, 180.75), (420.46, 175.64), (417.51, 175.24)], [(448.52, 191.13), (453.69, 190.89), (454.63, 183.1), (449.23, 183.1)], [(611.06, 252.51), (635.94, 252.92), (632.27, 232.12), (616.36, 229.67)], [(409.49, 229.67), (415.61, 230.35), (421.04, 196.36), (413.91, 196.36)]]",0
1912,data/Delivery_1_Workzone/Night/Images/213_WZ_N_4bd53149861bfce7ef07560fc7352ba8c087bf8239a07bd8461478dcf7e5c4def2884b56dfafc34314ffdbc5337eb8d7cccb60623210011e788157e50181d7a1_3.jpg,4bd53149861bfce7ef07560fc7352ba8c087bf8239a07bd8461478dcf7e5c4def2884b56dfafc34314ffdbc5337eb8d7cccb60623210011e788157e50181d7a1,1,"[[(750.7, 213.64), (749.45, 210.11), (758.99, 202.02), (762.52, 201.82), (772.26, 212.81), (772.68, 215.71), (766.04, 224.0), (757.13, 224.21)], [(648.67, 321.33), (662.03, 335.36), (682.74, 336.03), (687.0, 297.0), (675.05, 287.6), (664.36, 280.58), (654.68, 284.59)], [(533.74, 235.9), (536.47, 237.51), (539.37, 237.51), (539.21, 228.33), (535.18, 228.17)], [(228.7, 233.96), (236.77, 234.52), (235.38, 223.38), (228.7, 223.11)], [(324.41, 225.48), (329.74, 225.48), (328.82, 217.83), (324.41, 217.83)]]",0
1929,data/Delivery_1_Workzone/Night/Images/29_WZ_N_e34b3d8c1e93145abcf61e7a71c02643c47d8bacdd0461aace8e83c3dc30b01543481d27d264989d80b1fc9923c81b44ce8faf1e5b3158f271e41c0706b28a74_110.jpg,e34b3d8c1e93145abcf61e7a71c02643c47d8bacdd0461aace8e83c3dc30b01543481d27d264989d80b1fc9923c81b44ce8faf1e5b3158f271e41c0706b28a74,1,"[[(130.98, 267.8), (147.7, 266.1), (143.73, 241.46), (129.0, 241.17)], [(209.17, 237.8), (221.19, 237.67), (218.74, 219.23), (209.17, 219.5)], [(243.05, 223.74), (252.34, 223.19), (251.66, 211.44), (244.28, 211.17)], [(129.33, 223.04), (142.31, 224.7), (143.26, 241.22), (129.1, 240.75)]]",0
1941,data/Delivery_1_Workzone/Night/Images/3_WZ_N_715bec1841ef6a1fe1c0ba6ddb56050fd6f8d10619a86ff6971f2491bc51a7df05c3febc3806ef88c7d8158ace9baf6d395dd09716e55f2bc9c7f3f43ab4bc91_34.jpg,715bec1841ef6a1fe1c0ba6ddb56050fd6f8d10619a86ff6971f2491bc51a7df05c3febc3806ef88c7d8158ace9baf6d395dd09716e55f2bc9c7f3f43ab4bc91,1,"[[(528.16, 117.81), (527.46, 125.72), (533.79, 125.89), (534.66, 117.98)], [(530.43, 125.71), (529.67, 137.1), (521.06, 137.1), (522.0, 125.0)], [(529.5, 178.28), (524.78, 255.95), (510.08, 267.5), (489.09, 268.03), (473.35, 261.73), (478.59, 178.8), (494.34, 173.55), (509.56, 167.78), (521.11, 170.4)]]",0
1942,data/Delivery_1_Workzone/Night/Images/40_WZ_N_8ecd044f3eaf4c1ec3172fef74dcd6e46fec3b036242ff3a73dff81da7b3e3d0c4a8e0ad79dae8dcf07a3d3b989030e5548a34482a5ce64550c6e69d8ea671cb_22.jpg,8ecd044f3eaf4c1ec3172fef74dcd6e46fec3b036242ff3a73dff81da7b3e3d0c4a8e0ad79dae8dcf07a3d3b989030e5548a34482a5ce64550c6e69d8ea671cb,1,"[[(685.0, 211.0), (646.14, 258.15), (678.0, 305.0), (714.77, 257.33)], [(644.41, 299.62), (646.05, 314.0), (646.88, 340.31), (630.0, 340.0), (638.66, 299.62)], [(546.0, 213.0), (534.34, 277.46), (547.5, 282.4), (549.96, 290.62), (553.66, 296.37), (562.29, 296.37), (564.35, 288.56), (577.5, 285.68), (602.98, 283.22), (600.1, 286.1), (600.93, 290.62), (605.04, 295.14), (612.02, 293.9), (612.43, 287.33), (622.3, 284.86), (618.6, 267.6), (615.72, 257.33), (593.53, 256.91), (596.82, 218.69), (610.38, 215.4), (608.0, 192.0), (589.42, 195.67), (591.88, 212.11)], [(424.0, 242.0), (425.55, 257.67), (418.0, 258.0), (420.0, 241.0)], [(377.0, 228.0), (377.76, 237.17), (373.63, 237.43), (374.46, 227.95)]]",0
1954,data/Delivery_1_Workzone/Night/Images/52_WZ_N_a7a84468338efb7fe9f6c44552a4114a80f6083d99d2def32c4f58de0994b5c16548e166ccaece3063a936cad28ec3508ec4d09c06d4af60b1ada1018021de45_12.jpg,a7a84468338efb7fe9f6c44552a4114a80f6083d99d2def32c4f58de0994b5c16548e166ccaece3063a936cad28ec3508ec4d09c06d4af60b1ada1018021de45,1,"[[(348.0, 195.0), (348.26, 199.0), (344.78, 199.36), (345.0, 195.0)], [(334.16, 202.54), (334.16, 208.04), (331.0, 208.0), (331.0, 203.0)], [(282.88, 245.53), (283.0, 272.0), (263.0, 273.0), (264.3, 246.93), (266.75, 243.08), (279.0, 243.0)]]",0
1956,data/Delivery_1_Workzone/Night/Images/54_WZ_N_bccb3c52843c414a987ee555e89eb8df6e1f2d6f8cc5b9c4c082dc12a6f7114b4455e950834a5f9c5083119848a354a3e25cb2fec2689c511f436724c91770af_6.jpg,bccb3c52843c414a987ee555e89eb8df6e1f2d6f8cc5b9c4c082dc12a6f7114b4455e950834a5f9c5083119848a354a3e25cb2fec2689c511f436724c91770af,1,"[[(333.0, 189.0), (333.84, 197.06), (329.0, 198.0), (325.8, 197.9), (325.32, 189.86), (327.0, 188.0), (331.0, 188.0)], [(343.0, 182.0), (342.61, 186.13), (345.91, 186.33), (345.0, 182.0)], [(204.0, 256.0), (211.11, 296.77), (201.01, 301.82), (187.37, 303.33), (182.83, 300.81), (180.0, 261.0)]]",0
1963,data/Delivery_1_Workzone/Night/Images/60_WZ_N_dc8126ad1e04fa462d989853bda08f39a258c0de0e736ba287f77a6b654261a73a868d8e3e515972365723e1c16d7ac7b18c4b796fa0ed1967b5ca927dc85cb5_14.jpg,dc8126ad1e04fa462d989853bda08f39a258c0de0e736ba287f77a6b654261a73a868d8e3e515972365723e1c16d7ac7b18c4b796fa0ed1967b5ca927dc85cb5,1,"[[(290.0, 241.2), (308.98, 257.9), (292.78, 276.63), (276.0, 261.0)]]",0
1969,data/Delivery_1_Workzone/Night/Images/66_WZ_N_146622562c9689ba6b94b780eb3343443a9ec310708663ee770659ee41f338f0ffb6cf7fcc433fde2825fe73295588687c9fd9dc4e4a2c6ef7a25020810c1ede_17.jpg,146622562c9689ba6b94b780eb3343443a9ec310708663ee770659ee41f338f0ffb6cf7fcc433fde2825fe73295588687c9fd9dc4e4a2c6ef7a25020810c1ede,1,"[[(433.89, 219.94), (433.89, 225.19), (438.53, 225.07), (438.41, 219.7)], [(404.03, 213.81), (404.22, 217.41), (401.42, 217.11), (401.72, 213.41)], [(410.0, 219.0), (410.0, 215.0), (407.69, 214.57), (408.0, 219.0)], [(417.79, 216.46), (417.79, 220.86), (420.29, 221.06), (420.0, 216.0)], [(455.67, 223.81), (455.67, 231.9), (463.0, 232.0), (462.88, 223.81)], [(504.47, 234.13), (504.05, 242.78), (495.4, 241.51), (497.09, 232.86), (499.41, 231.39), (502.15, 231.39)]]",0
1974,data/Delivery_1_Workzone/Night/Images/70_WZ_N_b601a9134f6535df143d64c9c84b65f3611b6044bdce4d3b19f7b1e63216666e39db9dfac8f583c1857be54e67c54f7a3670ce9e60afc886650401b31e0865d3_35.jpg,b601a9134f6535df143d64c9c84b65f3611b6044bdce4d3b19f7b1e63216666e39db9dfac8f583c1857be54e67c54f7a3670ce9e60afc886650401b31e0865d3,1,"[[(148.79, 249.95), (149.0, 272.0), (176.0, 266.0), (173.28, 243.83), (160.16, 244.27)]]",0
1985,data/Delivery_1_Workzone/Night/Images/81_WZ_N_73edc75e12e2e6cbf30288a891d981cc7d0149055d179016a81290ee55d820a0f8e1b76fed1c4f6163a1d692b3a25153c1ccc175fec491c0eed6059e69984c70_66.jpg,73edc75e12e2e6cbf30288a891d981cc7d0149055d179016a81290ee55d820a0f8e1b76fed1c4f6163a1d692b3a25153c1ccc175fec491c0eed6059e69984c70,1,"[[(381.0, 194.0), (379.75, 213.27), (385.24, 213.39), (385.12, 194.22)], [(396.0, 200.0), (394.0, 221.0), (401.0, 222.0), (400.57, 200.54)], [(416.0, 211.0), (414.53, 235.58), (407.95, 235.07), (410.0, 210.0)], [(391.0, 299.0), (397.79, 362.36), (393.41, 364.98), (382.04, 364.98), (378.54, 362.36), (385.54, 295.44)], [(354.65, 175.86), (354.65, 185.96), (358.45, 186.06), (358.04, 174.66), (355.54, 174.46)], [(362.17, 184.5), (362.17, 195.21), (362.0, 197.0), (358.0, 197.0), (358.77, 184.5)], [(175.0, 228.0), (176.12, 253.53), (184.08, 251.54), (180.0, 227.0)]]",0
1990,data/Delivery_1_Workzone/Night/Images/88_WZ_N_71112741e6ab77ebf6c7766d14ff8d570f52622221a6686ee2f2c00f6da5db19b869696d5fbfcb0606ffb4d08df858c657f9e97d4c837d591eca8ded3807c855_5.jpg,71112741e6ab77ebf6c7766d14ff8d570f52622221a6686ee2f2c00f6da5db19b869696d5fbfcb0606ffb4d08df858c657f9e97d4c837d591eca8ded3807c855,1,"[[(487.0, 353.0), (487.0, 391.0), (465.58, 373.29), (468.64, 341.8)]]",0
1992,data/Delivery_1_Workzone/Night/Images/8_WZ_N_0cb69ee54f6497e6b0739da718e4a3a8d10919d3107f87f226a519d6dae3dab5245913eec144afd3220aafaf06cab072372766e1c8b9153c93480417f5eaee7c_58.jpg,0cb69ee54f6497e6b0739da718e4a3a8d10919d3107f87f226a519d6dae3dab5245913eec144afd3220aafaf06cab072372766e1c8b9153c93480417f5eaee7c,1,"[[(304.4, 346.85), (303.89, 351.66), (301.11, 352.67), (300.6, 367.1), (312.5, 367.85), (312.5, 353.68), (310.73, 352.16), (310.0, 346.0)], [(46.59, 322.99), (46.9, 334.83), (30.19, 332.71), (33.53, 321.17)], [(64.51, 325.72), (80.0, 326.33), (81.22, 341.21), (63.0, 340.3)], [(110.98, 329.97), (111.9, 345.16), (94.28, 342.43), (95.49, 329.37)], [(128.0, 335.0), (148.95, 336.66), (149.0, 353.0), (126.17, 350.63)], [(173.0, 335.0), (171.0, 353.0), (187.83, 355.79), (189.95, 336.05)], [(222.0, 338.0), (220.33, 363.99), (227.92, 364.9), (227.0, 339.0)], [(236.12, 338.17), (236.43, 361.56), (241.59, 361.87), (240.98, 338.48)], [(248.0, 338.0), (246.26, 358.72), (251.53, 359.35), (252.16, 338.05)]]",0
1993,data/Delivery_1_Workzone/Night/Images/90_WZ_N_4f3a7d415fc43b4ce7e51cfe2a71922a076a6b4c4f3620e216f9665ac4c4359565e2d5d8952ddc37d2e843715a9bb157201e9954cb61eb510d542b08273ae5a5_45.jpg,4f3a7d415fc43b4ce7e51cfe2a71922a076a6b4c4f3620e216f9665ac4c4359565e2d5d8952ddc37d2e843715a9bb157201e9954cb61eb510d542b08273ae5a5,1,"[[(467.41, 180.96), (465.59, 207.39), (478.04, 208.6), (477.44, 181.27)], [(257.32, 193.97), (255.22, 210.24), (255.74, 231.76), (269.92, 231.76), (264.14, 190.3)], [(300.88, 189.77), (298.26, 225.99), (311.9, 227.04), (308.75, 189.25)], [(360.19, 187.15), (360.19, 223.89), (372.79, 222.31), (370.16, 187.15)], [(401.65, 185.05), (398.5, 218.64), (409.0, 218.64), (413.0, 218.0), (410.57, 183.47)], [(435.0, 182.0), (431.27, 211.64), (440.99, 212.55), (444.33, 211.94), (444.03, 182.18)], [(376.0, 133.0), (358.1, 145.46), (371.16, 164.29), (387.87, 151.53), (379.0, 134.0)], [(336.0, 104.0), (337.0, 143.0), (316.49, 143.94), (316.18, 163.38), (322.87, 169.15), (322.56, 182.21), (319.22, 182.21), (319.22, 174.62), (285.2, 174.62), (281.26, 174.92), (280.65, 184.64), (277.0, 184.34), (277.61, 166.11), (286.72, 160.64), (288.0, 142.0), (258.0, 143.0), (258.0, 103.0)]]",0
